,job_id,Failed
6136,jobID2481541,0
6137,jobID165735,0
6138,jobID3495550,0
6139,jobID1629959,0
6140,jobID553815,0
6141,jobID2486192,0
6142,jobID824311,1
6143,jobID1685245,0
6144,jobID1038973,0
6145,jobID2107058,0
6146,jobID990455,0
6147,jobID931075,0
6148,jobID915254,1
6149,jobID1116525,0
6150,jobID453560,0
6151,jobID2072511,0
6152,jobID22020,0
6153,jobID1462143,0
6154,jobID2573948,0
6155,jobID198211,0
6156,jobID3187247,0
6157,jobID1362013,0
6158,jobID2002374,0
6159,jobID1989812,0
6160,jobID134880,0
6161,jobID3181660,0
6162,jobID224335,0
6163,jobID292772,1
6164,jobID582104,0
6165,jobID95797,1
6166,jobID536753,0
6167,jobID2803837,1
6168,jobID262478,0
6169,jobID475177,0
6170,jobID2660585,0
6171,jobID1587266,1
6172,jobID131738,0
6173,jobID3635770,0
6174,jobID771609,1
6175,jobID699130,1
6176,jobID1214718,0
6177,jobID1221997,0
6178,jobID854678,0
6179,jobID3079581,0
6180,jobID3179630,1
6181,jobID2491366,0
6182,jobID899498,0
6183,jobID1417773,0
6184,jobID3543474,1
6185,jobID2436729,0
6186,jobID1439807,0
6187,jobID1896594,0
6188,jobID580326,1
6189,jobID2658379,0
6190,jobID1112059,0
6191,jobID1913222,0
6192,jobID134633,0
6193,jobID810181,0
6194,jobID2735736,0
6195,jobID3370900,0
6196,jobID268663,0
6197,jobID638326,0
6198,jobID1011926,0
6199,jobID390002,0
6200,jobID893671,0
6201,jobID795241,0
6202,jobID3091175,1
6203,jobID1397440,0
6204,jobID2622215,1
6205,jobID3322593,0
6206,jobID2075168,0
6207,jobID2348651,0
6208,jobID961603,0
6209,jobID275303,0
6210,jobID2210965,0
6211,jobID2386977,0
6212,jobID1667263,0
6213,jobID591257,0
6214,jobID2231488,0
6215,jobID136680,0
6216,jobID439187,0
6217,jobID745532,0
6218,jobID3191506,0
6219,jobID1164560,0
6220,jobID3192926,0
6221,jobID992289,0
6222,jobID2473979,0
6223,jobID1836044,0
6224,jobID553595,0
6225,jobID430230,0
6226,jobID400013,0
6227,jobID1911333,0
6228,jobID525315,1
6229,jobID244635,0
6230,jobID1774655,0
6231,jobID2064226,0
6232,jobID1970575,0
6233,jobID1018233,0
6234,jobID3438170,0
6235,jobID915237,0
6236,jobID1502770,0
6237,jobID801552,0
6238,jobID1936052,0
6239,jobID2697335,0
6240,jobID543088,0
6241,jobID571799,0
6242,jobID2055358,0
6243,jobID3510529,1
6244,jobID2539647,0
6245,jobID2337403,1
6246,jobID2102534,0
6247,jobID1972538,0
6248,jobID2410703,1
6249,jobID2894424,0
6250,jobID2845486,1
6251,jobID2351622,0
6252,jobID1796722,0
6253,jobID633840,0
6254,jobID1628022,0
6255,jobID3551784,0
6256,jobID2539097,1
6257,jobID1934601,0
6258,jobID2525903,0
6259,jobID1117326,0
6260,jobID532899,0
6261,jobID3101757,1
6262,jobID2412934,0
6263,jobID1433117,0
6264,jobID3508907,0
6265,jobID1465417,0
6266,jobID474615,0
6267,jobID917679,1
6268,jobID1889099,0
6269,jobID1607140,0
6270,jobID364871,1
6271,jobID509554,0
6272,jobID1237848,0
6273,jobID2077631,0
6274,jobID366857,0
6275,jobID2339767,1
6276,jobID2129870,0
6277,jobID497710,0
6278,jobID3294165,1
6279,jobID596982,0
6280,jobID989482,0
6281,jobID3417682,0
6282,jobID1377746,0
6283,jobID2157848,1
6284,jobID100661,0
6285,jobID571263,0
6286,jobID2272223,0
6287,jobID2078008,1
6288,jobID1937812,0
6289,jobID424637,0
6290,jobID2286264,0
6291,jobID1667084,0
6292,jobID750483,0
6293,jobID113863,1
6294,jobID708726,0
6295,jobID2278721,0
6296,jobID679196,0
6297,jobID2732858,0
6298,jobID1344371,0
6299,jobID675584,0
6300,jobID959604,0
6301,jobID459322,0
6302,jobID400208,0
6303,jobID2584693,0
6304,jobID1348557,0
6305,jobID3542479,0
6306,jobID299244,0
6307,jobID714888,0
6308,jobID578524,0
6309,jobID464537,0
6310,jobID590140,0
6311,jobID2900266,0
6312,jobID398245,0
6313,jobID2665069,0
6314,jobID1875755,0
6315,jobID1781560,1
6316,jobID3009322,0
6317,jobID1258053,0
6318,jobID1747755,1
6319,jobID1657534,0
6320,jobID1240086,0
6321,jobID786343,0
6322,jobID1928487,0
6323,jobID285122,0
6324,jobID408970,0
6325,jobID3083765,1
6326,jobID263677,0
6327,jobID1258180,0
6328,jobID990995,0
6329,jobID67730,0
6330,jobID333940,0
6331,jobID2010014,0
6332,jobID2493861,0
6333,jobID471397,0
6334,jobID929313,0
6335,jobID3176152,1
6336,jobID2002440,1
6337,jobID780129,1
6338,jobID2228552,0
6339,jobID901262,0
6340,jobID1535417,0
6341,jobID1550824,1
6342,jobID1174823,0
6343,jobID226436,0
6344,jobID2642026,0
6345,jobID401740,1
6346,jobID621201,1
6347,jobID2733356,0
6348,jobID1529072,0
6349,jobID2235370,0
6350,jobID2729747,0
6351,jobID176839,0
6352,jobID311494,0
6353,jobID834139,0
6354,jobID3266457,0
6355,jobID2457084,1
6356,jobID414007,0
6357,jobID476342,0
6358,jobID1943325,1
6359,jobID3546479,0
6360,jobID537699,1
6361,jobID1375012,0
6362,jobID814498,0
6363,jobID1389667,0
6364,jobID1035320,0
6365,jobID622832,0
6366,jobID2025650,0
6367,jobID3443293,0
6368,jobID2260372,0
6369,jobID1116582,1
6370,jobID3501874,0
6371,jobID3545319,0
6372,jobID435707,0
6373,jobID700292,0
6374,jobID1338500,0
6375,jobID653834,1
6376,jobID166744,0
6377,jobID1023242,0
6378,jobID122465,0
6379,jobID3261692,0
6380,jobID1510974,1
6381,jobID3510462,1
6382,jobID783241,0
6383,jobID191261,0
6384,jobID1188438,0
6385,jobID1080435,0
6386,jobID592982,0
6387,jobID3294423,0
6388,jobID644702,1
6389,jobID1172607,0
6390,jobID3078439,0
6391,jobID2658267,0
6392,jobID2661833,0
6393,jobID3372313,0
6394,jobID2201266,0
6395,jobID279868,1
6396,jobID1182505,1
6397,jobID1471428,0
6398,jobID734370,0
6399,jobID1970907,0
6400,jobID856923,0
6401,jobID3220425,0
6402,jobID1119464,0
6403,jobID270805,0
6404,jobID2391761,0
6405,jobID2284172,1
6406,jobID364890,1
6407,jobID2342465,1
6408,jobID525080,1
6409,jobID444362,0
6410,jobID366067,1
6411,jobID492055,0
6412,jobID1001509,0
6413,jobID584403,0
6414,jobID1006069,0
6415,jobID1515577,1
6416,jobID2728955,0
6417,jobID1544084,0
6418,jobID1181202,0
6419,jobID611271,0
6420,jobID2266794,0
6421,jobID1640338,0
6422,jobID1874990,0
6423,jobID1972139,0
6424,jobID1896573,0
6425,jobID1918575,0
6426,jobID1915985,1
6427,jobID278723,0
6428,jobID1919014,0
6429,jobID2486424,0
6430,jobID911198,0
6431,jobID284863,1
6432,jobID1421373,0
6433,jobID1852298,0
6434,jobID2728846,0
6435,jobID2034612,0
6436,jobID569689,0
6437,jobID1240594,0
6438,jobID1711971,0
6439,jobID2925958,0
6440,jobID201913,0
6441,jobID3512208,1
6442,jobID806208,0
6443,jobID3479886,0
6444,jobID3259740,0
6445,jobID472364,0
6446,jobID3512033,1
6447,jobID296462,0
6448,jobID2682514,0
6449,jobID727371,0
6450,jobID2211075,0
6451,jobID111728,0
6452,jobID579640,1
6453,jobID2103399,1
6454,jobID895203,1
6455,jobID3637936,0
6456,jobID3438204,0
6457,jobID1293755,0
6458,jobID3502249,0
6459,jobID738903,0
6460,jobID2108309,1
6461,jobID698503,0
6462,jobID1254290,0
6463,jobID709392,1
6464,jobID1757864,0
6465,jobID1538492,0
6466,jobID2539633,0
6467,jobID1663783,0
6468,jobID3505430,0
6469,jobID744116,0
6470,jobID1152502,0
6471,jobID2998911,1
6472,jobID2790209,0
6473,jobID268135,1
6474,jobID3299662,1
6475,jobID3346306,0
6476,jobID947472,0
6477,jobID1019892,0
6478,jobID3191039,0
6479,jobID1184880,0
6480,jobID2409232,0
6481,jobID673271,0
6482,jobID275288,0
6483,jobID364611,1
6484,jobID2480638,0
6485,jobID226600,0
6486,jobID322029,0
6487,jobID1004497,0
6488,jobID1429340,0
6489,jobID2665747,0
6490,jobID3511236,1
6491,jobID1242444,1
6492,jobID992284,0
6493,jobID1080891,0
6494,jobID1175091,0
6495,jobID313619,0
6496,jobID1215166,1
6497,jobID321050,0
6498,jobID91350,0
6499,jobID1003634,0
6500,jobID941891,0
6501,jobID871343,0
6502,jobID2454271,1
6503,jobID3101540,1
6504,jobID292671,0
6505,jobID2661276,0
6506,jobID3539323,0
6507,jobID1005060,0
6508,jobID3370616,0
6509,jobID2644295,0
6510,jobID2082494,0
6511,jobID1573237,0
6512,jobID702222,0
6513,jobID2472114,0
6514,jobID2717305,0
6515,jobID930156,0
6516,jobID512546,0
6517,jobID1848510,0
6518,jobID2387635,0
6519,jobID826083,0
6520,jobID318056,0
6521,jobID587356,1
6522,jobID112069,0
6523,jobID2088037,0
6524,jobID2002308,1
6525,jobID3079272,0
6526,jobID847298,0
6527,jobID898176,0
6528,jobID1445896,0
6529,jobID2249371,0
6530,jobID456265,1
6531,jobID1451321,0
6532,jobID501306,0
6533,jobID1186079,0
6534,jobID1627713,1
6535,jobID122546,0
6536,jobID360213,1
6537,jobID1520277,0
6538,jobID493445,1
6539,jobID231890,1
6540,jobID459864,0
6541,jobID1193190,0
6542,jobID720595,0
6543,jobID1362646,0
6544,jobID3397342,0
6545,jobID3545754,0
6546,jobID1015125,0
6547,jobID471382,0
6548,jobID3085305,0
6549,jobID3302586,0
6550,jobID3143099,0
6551,jobID996919,0
6552,jobID572705,1
6553,jobID1737382,0
6554,jobID2543533,0
6555,jobID1296628,0
6556,jobID630133,0
6557,jobID655895,0
6558,jobID1343425,1
6559,jobID1827899,0
6560,jobID2408020,1
6561,jobID12113,0
6562,jobID1353284,0
6563,jobID2566289,0
6564,jobID3284908,0
6565,jobID1266574,0
6566,jobID2817262,0
6567,jobID2534826,0
6568,jobID918153,1
6569,jobID1538499,0
6570,jobID520459,0
6571,jobID552089,0
6572,jobID1588167,0
6573,jobID1172605,0
6574,jobID1229044,0
6575,jobID1536954,0
6576,jobID1284432,0
6577,jobID392077,0
6578,jobID1668028,1
6579,jobID757715,0
6580,jobID1847847,0
6581,jobID321821,0
6582,jobID879075,0
6583,jobID500970,0
6584,jobID3502545,0
6585,jobID2178799,0
6586,jobID2975717,0
6587,jobID723551,0
6588,jobID2480645,0
6589,jobID1767019,0
6590,jobID1426679,1
6591,jobID3374141,0
6592,jobID399151,0
6593,jobID3170336,0
6594,jobID1195061,0
6595,jobID2622311,0
6596,jobID1070480,1
6597,jobID1416359,0
6598,jobID2275738,0
6599,jobID1132228,0
6600,jobID1316203,0
6601,jobID430595,0
6602,jobID2660080,0
6603,jobID3294526,0
6604,jobID50559,0
6605,jobID1163217,0
6606,jobID249146,0
6607,jobID2666100,0
6608,jobID1357550,1
6609,jobID1891004,0
6610,jobID274653,1
6611,jobID2002200,0
6612,jobID288636,1
6613,jobID3206506,0
6614,jobID1049614,0
6615,jobID3086408,1
6616,jobID2395033,0
6617,jobID444304,0
6618,jobID703742,1
6619,jobID585358,0
6620,jobID404967,0
6621,jobID3332072,0
6622,jobID1666665,0
6623,jobID1494318,0
6624,jobID571879,0
6625,jobID3584499,0
6626,jobID733664,0
6627,jobID1405290,0
6628,jobID1997424,0
6629,jobID1168490,0
6630,jobID1137878,0
6631,jobID2339541,0
6632,jobID1848327,0
6633,jobID2284188,1
6634,jobID3177890,1
6635,jobID530285,1
6636,jobID2264403,0
6637,jobID3366586,0
6638,jobID3178623,1
6639,jobID430608,0
6640,jobID757191,0
6641,jobID1000577,0
6642,jobID381099,0
6643,jobID683146,0
6644,jobID3178012,1
6645,jobID1145991,0
6646,jobID3271039,0
6647,jobID1439898,0
6648,jobID2632111,0
6649,jobID3563276,0
6650,jobID47523,0
6651,jobID758237,0
6652,jobID3175513,0
6653,jobID1681729,0
6654,jobID997388,0
6655,jobID82582,0
6656,jobID2223120,1
6657,jobID1258206,0
6658,jobID1871487,0
6659,jobID1020450,0
6660,jobID1250370,0
6661,jobID3084237,1
6662,jobID1237327,0
6663,jobID2140284,0
6664,jobID1542064,0
6665,jobID2974209,0
6666,jobID553857,1
6667,jobID3044855,0
6668,jobID1666843,0
6669,jobID510221,1
6670,jobID3439265,0
6671,jobID2336600,0
6672,jobID841756,0
6673,jobID2123918,0
6674,jobID3319277,0
6675,jobID3545557,0
6676,jobID1776660,0
6677,jobID3395402,0
6678,jobID1070465,0
6679,jobID2241202,0
6680,jobID3587079,0
6681,jobID3219201,0
6682,jobID1989115,0
6683,jobID282126,0
6684,jobID348554,0
6685,jobID1849430,0
6686,jobID1718127,1
6687,jobID1398192,0
6688,jobID401820,1
6689,jobID1664987,0
6690,jobID466454,0
6691,jobID3505082,0
6692,jobID3091241,0
6693,jobID103538,0
6694,jobID244770,0
6695,jobID2130054,0
6696,jobID3396336,0
6697,jobID3505596,0
6698,jobID1495500,0
6699,jobID3286366,0
6700,jobID1687755,0
6701,jobID1961506,0
6702,jobID2657422,0
6703,jobID93149,0
6704,jobID3510276,1
6705,jobID909615,0
6706,jobID1174963,1
6707,jobID2548751,0
6708,jobID1315105,1
6709,jobID327999,0
6710,jobID1387429,0
6711,jobID1587521,1
6712,jobID1242897,0
6713,jobID651998,0
6714,jobID753073,0
6715,jobID581783,0
6716,jobID1022020,0
6717,jobID1819015,0
6718,jobID535708,0
6719,jobID2584091,0
6720,jobID877034,0
6721,jobID3262217,0
6722,jobID820659,0
6723,jobID1286256,0
6724,jobID1664703,0
6725,jobID3508761,1
6726,jobID3352372,1
6727,jobID831628,0
6728,jobID3567235,1
6729,jobID1854541,0
6730,jobID3514167,1
6731,jobID1171892,0
6732,jobID1348576,1
6733,jobID2034644,1
6734,jobID1640289,0
6735,jobID1551663,0
6736,jobID6193,0
6737,jobID549586,0
6738,jobID1594398,0
6739,jobID1944354,0
6740,jobID981714,0
6741,jobID1774859,0
6742,jobID286364,0
6743,jobID3194620,1
6744,jobID2075179,0
6745,jobID1595893,0
6746,jobID459812,1
6747,jobID2157045,0
6748,jobID536898,0
6749,jobID829394,0
6750,jobID2131637,0
6751,jobID1019834,0
6752,jobID890166,0
6753,jobID1098559,0
6754,jobID392164,0
6755,jobID496113,1
6756,jobID169025,0
6757,jobID2353174,0
6758,jobID302536,0
6759,jobID3086052,1
6760,jobID1569757,0
6761,jobID3536304,0
6762,jobID223970,0
6763,jobID2416342,0
6764,jobID2291129,1
6765,jobID1685692,0
6766,jobID140312,0
6767,jobID2259677,0
6768,jobID3637174,0
6769,jobID492047,0
6770,jobID3606170,0
6771,jobID814300,0
6772,jobID2377509,1
6773,jobID3539624,0
6774,jobID3178638,1
6775,jobID703726,0
6776,jobID1640354,0
6777,jobID283920,0
6778,jobID928094,0
6779,jobID2108269,0
6780,jobID1430703,0
6781,jobID1957529,0
6782,jobID678509,0
6783,jobID1343270,0
6784,jobID370757,0
6785,jobID753287,0
6786,jobID222240,0
6787,jobID420612,1
6788,jobID702608,0
6789,jobID3509090,1
6790,jobID2001034,0
6791,jobID1389668,0
6792,jobID1882974,1
6793,jobID296957,1
6794,jobID32416,1
6795,jobID1669536,0
6796,jobID2069591,0
6797,jobID1594924,0
6798,jobID931121,0
6799,jobID1261057,0
6800,jobID1151952,0
6801,jobID581877,0
6802,jobID1384171,0
6803,jobID1724301,0
6804,jobID384339,0
6805,jobID390227,0
6806,jobID3174855,0
6807,jobID2075274,0
6808,jobID1495442,0
6809,jobID898843,0
6810,jobID1317020,0
6811,jobID459297,0
6812,jobID817138,0
6813,jobID3539812,0
6814,jobID1140839,0
6815,jobID1141328,0
6816,jobID2112486,1
6817,jobID817880,0
6818,jobID2338456,1
6819,jobID77907,0
6820,jobID1344168,0
6821,jobID528688,0
6822,jobID531241,0
6823,jobID1587380,0
6824,jobID3415959,0
6825,jobID496348,0
6826,jobID3178286,1
6827,jobID2660765,0
6828,jobID1925713,1
6829,jobID808968,0
6830,jobID1332301,0
6831,jobID3167055,0
6832,jobID1711917,0
6833,jobID186626,0
6834,jobID616113,1
6835,jobID1400190,0
6836,jobID2549604,0
6837,jobID420913,0
6838,jobID1336288,0
6839,jobID2297575,0
6840,jobID2534115,0
6841,jobID1166954,0
6842,jobID2729047,0
6843,jobID317962,0
6844,jobID1765140,0
6845,jobID307000,0
6846,jobID3327964,0
6847,jobID554888,0
6848,jobID2271361,0
6849,jobID2047171,0
6850,jobID986417,0
6851,jobID2233280,0
6852,jobID571472,0
6853,jobID476871,0
6854,jobID2159257,0
6855,jobID1508477,0
6856,jobID2120398,0
6857,jobID491883,0
6858,jobID1510123,1
6859,jobID991666,0
6860,jobID2415421,0
6861,jobID1695727,0
6862,jobID2681012,1
6863,jobID648870,1
6864,jobID2079796,0
6865,jobID3542554,0
6866,jobID2221712,0
6867,jobID2622452,0
6868,jobID1871264,1
6869,jobID1917645,1
6870,jobID2489947,0
6871,jobID1113125,0
6872,jobID3174436,1
6873,jobID1101645,0
6874,jobID1385008,0
6875,jobID2190580,0
6876,jobID1997409,0
6877,jobID1416433,0
6878,jobID1363118,0
6879,jobID540648,0
6880,jobID398258,0
6881,jobID829919,0
6882,jobID1357287,0
6883,jobID678154,0
6884,jobID3466364,0
6885,jobID504415,0
6886,jobID2135619,1
6887,jobID515933,0
6888,jobID1993336,0
6889,jobID1970415,0
6890,jobID2122063,0
6891,jobID2346970,0
6892,jobID3496505,0
6893,jobID2394855,0
6894,jobID1441641,0
6895,jobID1433075,0
6896,jobID664106,0
6897,jobID2717666,0
6898,jobID292047,0
6899,jobID1191439,1
6900,jobID677507,0
6901,jobID165757,0
6902,jobID3540469,1
6903,jobID1162522,1
6904,jobID273294,0
6905,jobID553567,1
6906,jobID267683,0
6907,jobID1236376,0
6908,jobID468451,1
6909,jobID2425671,0
6910,jobID149235,1
6911,jobID2253905,1
6912,jobID324806,0
6913,jobID1092857,0
6914,jobID2845395,1
6915,jobID1270889,0
6916,jobID3436711,0
6917,jobID1214799,0
6918,jobID2048685,0
6919,jobID488711,0
6920,jobID923436,0
6921,jobID1390022,0
6922,jobID762979,0
6923,jobID1235477,0
6924,jobID164367,0
6925,jobID2662002,0
6926,jobID1999917,0
6927,jobID429956,0
6928,jobID1417683,0
6929,jobID346849,0
6930,jobID919157,0
6931,jobID688327,0
6932,jobID799953,0
6933,jobID50667,0
6934,jobID995988,0
6935,jobID648014,0
6936,jobID679191,0
6937,jobID3284803,0
6938,jobID763616,0
6939,jobID853230,0
6940,jobID186668,1
6941,jobID3043462,0
6942,jobID1513588,1
6943,jobID663835,0
6944,jobID1438902,0
6945,jobID1419126,0
6946,jobID981913,0
6947,jobID405443,0
6948,jobID2812508,0
6949,jobID1316068,0
6950,jobID1910505,0
6951,jobID753388,1
6952,jobID3417482,0
6953,jobID1429269,0
6954,jobID2638384,1
6955,jobID1772003,0
6956,jobID2451683,0
6957,jobID635661,0
6958,jobID1830163,0
6959,jobID752844,1
6960,jobID442476,0
6961,jobID919289,0
6962,jobID1512190,0
6963,jobID1347581,0
6964,jobID3081424,0
6965,jobID1291396,0
6966,jobID1998260,0
6967,jobID238568,0
6968,jobID1191292,0
6969,jobID1121096,0
6970,jobID3495089,1
6971,jobID2698205,0
6972,jobID1294400,0
6973,jobID2009021,0
6974,jobID1655821,0
6975,jobID1381064,0
6976,jobID3550877,0
6977,jobID946382,1
6978,jobID124760,0
6979,jobID479131,0
6980,jobID1757934,0
6981,jobID1875450,0
6982,jobID571029,1
6983,jobID916408,0
6984,jobID381012,0
6985,jobID2408262,0
6986,jobID3261768,0
6987,jobID2482452,0
6988,jobID579732,0
6989,jobID869417,1
6990,jobID717100,0
6991,jobID3638729,0
6992,jobID2936530,0
6993,jobID1127119,0
6994,jobID2113645,1
6995,jobID1416465,1
6996,jobID2624148,0
6997,jobID582307,0
6998,jobID284409,1
6999,jobID1788872,0
7000,jobID1143666,0
7001,jobID1393986,0
7002,jobID1990638,0
7003,jobID546324,0
7004,jobID3548405,0
7005,jobID1998667,0
7006,jobID151081,1
7007,jobID1487118,0
7008,jobID2421504,0
7009,jobID1517783,1
7010,jobID1669456,0
7011,jobID2761771,0
7012,jobID3548454,0
7013,jobID1177962,0
7014,jobID963325,0
7015,jobID3134293,1
7016,jobID3510537,1
7017,jobID695342,1
7018,jobID1120113,0
7019,jobID2262712,0
7020,jobID582116,0
7021,jobID3510008,1
7022,jobID3508591,1
7023,jobID1316146,0
7024,jobID2131427,0
7025,jobID1114854,0
7026,jobID1002761,0
7027,jobID398750,0
7028,jobID884098,0
7029,jobID2588455,0
7030,jobID2413185,0
7031,jobID666939,0
7032,jobID139714,0
7033,jobID3231535,0
7034,jobID1485245,0
7035,jobID982568,0
7036,jobID1334539,0
7037,jobID3270458,0
7038,jobID749464,1
7039,jobID24599,0
7040,jobID2313494,0
7041,jobID1519296,0
7042,jobID591617,0
7043,jobID545954,1
7044,jobID2045687,0
7045,jobID532602,0
7046,jobID3085827,1
7047,jobID233363,0
7048,jobID2253922,0
7049,jobID2669201,0
7050,jobID1293585,0
7051,jobID1990227,1
7052,jobID2034276,0
7053,jobID671271,0
7054,jobID492958,0
7055,jobID2386041,0
7056,jobID1639342,0
7057,jobID2584409,0
7058,jobID77947,0
7059,jobID2536357,0
7060,jobID1627258,0
7061,jobID1318709,0
7062,jobID684104,0
7063,jobID1670172,1
7064,jobID1666239,0
7065,jobID1305107,0
7066,jobID3155551,0
7067,jobID1441786,0
7068,jobID550140,0
7069,jobID2727183,0
7070,jobID2579594,0
7071,jobID776569,0
7072,jobID1292902,0
7073,jobID808001,1
7074,jobID3433242,0
7075,jobID1540608,0
7076,jobID1800201,0
7077,jobID2271324,0
7078,jobID3175834,1
7079,jobID396657,0
7080,jobID2148326,1
7081,jobID1765616,1
7082,jobID3427837,0
7083,jobID2402991,0
7084,jobID781128,1
7085,jobID2409762,0
7086,jobID265057,0
7087,jobID3551167,0
7088,jobID322301,0
7089,jobID1943356,0
7090,jobID2237933,0
7091,jobID1239833,0
7092,jobID1386984,0
7093,jobID1655902,1
7094,jobID459734,0
7095,jobID3086737,1
7096,jobID1493268,0
7097,jobID1954697,0
7098,jobID2639071,0
7099,jobID1537826,0
7100,jobID296808,0
7101,jobID1730537,0
7102,jobID806555,0
7103,jobID2410721,0
7104,jobID2583157,0
7105,jobID1746687,0
7106,jobID24282,0
7107,jobID830071,0
7108,jobID3495702,0
7109,jobID680790,0
7110,jobID512635,0
7111,jobID639910,0
7112,jobID280385,0
7113,jobID1528206,0
7114,jobID1790663,1
7115,jobID1417204,0
7116,jobID3386342,0
7117,jobID1681584,0
7118,jobID399101,0
7119,jobID841672,0
7120,jobID1267105,0
7121,jobID816282,1
7122,jobID321462,0
7123,jobID53995,0
7124,jobID3610351,0
7125,jobID2454754,0
7126,jobID1339311,1
7127,jobID1542100,0
7128,jobID883198,0
7129,jobID135773,0
7130,jobID364590,0
7131,jobID1855443,0
7132,jobID810593,0
7133,jobID3191196,0
7134,jobID555662,0
7135,jobID1181384,0
7136,jobID2055565,0
7137,jobID803861,0
7138,jobID1746789,0
7139,jobID964851,0
7140,jobID2451404,0
7141,jobID874905,0
7142,jobID1214597,0
7143,jobID2579664,0
7144,jobID879207,1
7145,jobID2276943,0
7146,jobID1360401,0
7147,jobID1928879,0
7148,jobID397981,0
7149,jobID806449,0
7150,jobID2635859,0
7151,jobID575806,0
7152,jobID2535307,0
7153,jobID253003,0
7154,jobID1317010,0
7155,jobID3373076,0
7156,jobID1535774,0
7157,jobID647706,0
7158,jobID241496,0
7159,jobID1664473,0
7160,jobID1017266,0
7161,jobID2849679,0
7162,jobID1783955,0
7163,jobID1046078,0
7164,jobID1348514,0
7165,jobID621328,0
7166,jobID530224,0
7167,jobID1594808,0
7168,jobID2277300,0
7169,jobID683890,0
7170,jobID3395272,0
7171,jobID914865,0
7172,jobID1791787,0
7173,jobID1292423,0
7174,jobID3155265,0
7175,jobID1080840,0
7176,jobID213553,0
7177,jobID2393417,0
7178,jobID66816,0
7179,jobID388958,0
7180,jobID1266416,0
7181,jobID2265363,0
7182,jobID549729,1
7183,jobID2734445,0
7184,jobID3539418,0
7185,jobID3331967,1
7186,jobID3541792,1
7187,jobID2587325,0
7188,jobID368167,0
7189,jobID830283,0
7190,jobID877740,0
7191,jobID664858,0
7192,jobID505201,0
7193,jobID78995,0
7194,jobID161793,0
7195,jobID1669709,0
7196,jobID1666707,0
7197,jobID1019766,0
7198,jobID634871,0
7199,jobID2078819,0
7200,jobID2587800,0
7201,jobID3547903,0
7202,jobID1915777,0
7203,jobID51792,0
7204,jobID2526340,0
7205,jobID2272161,0
7206,jobID1791192,0
7207,jobID1191147,0
7208,jobID666810,0
7209,jobID811312,0
7210,jobID3512480,1
7211,jobID125350,0
7212,jobID1625287,0
7213,jobID1919521,0
7214,jobID283915,0
7215,jobID109018,0
7216,jobID3600547,0
7217,jobID425859,0
7218,jobID678949,0
7219,jobID1968787,0
7220,jobID1255054,0
7221,jobID328185,0
7222,jobID163606,0
7223,jobID874481,1
7224,jobID312150,0
7225,jobID3545845,0
7226,jobID3153886,0
7227,jobID3469732,0
7228,jobID477158,0
